,Calcium,Magnesium,Potassium,Sulfur,Nitrogen,Lime,Carbon,Phosphorus,Moisture,Fertilizer
842,0.1,0.4,0.7,0.8,0.7,0.6,0.8,0.6,0.8,kieserite
843,0.5,0.5,0.5,0.8,0.7,0.6,0.4,0.3,0.7,single superphosphate(SSP)
844,0.5,0.7,0.5,0.7,0.2,0.1,0.8,0.7,0.6,ammonium nitrate lime(ANL)
845,0.6,0.8,0.7,0.8,0.1,0.4,0.8,0.5,0.8,ammonium nitrate lime(ANL)
846,0.2,0.2,0.8,0.6,0.6,0.5,0.8,0.5,0.5,kieserite
847,0.7,0.6,0.5,0.7,0.3,0.4,0.7,0.5,0.8,ammonium nitrate lime(ANL)
848,0.7,0.5,0.7,0.7,0.8,0.8,0.3,0.3,0.9,single superphosphate(SSP)
849,0.8,0.6,0.8,0.6,0.8,0.8,0.2,0.2,0.7,single superphosphate(SSP)
850,0.6,0.5,0.2,0.3,0.7,0.5,0.6,0.7,0.9,potassium sulphate(SOP)
851,0.5,0.5,0.8,0.8,0.4,0.1,0.8,0.6,0.5,ammonium nitrate lime(ANL)
852,0.8,0.6,0.6,0.7,0.6,0.7,0.4,0.3,0.6,single superphosphate(SSP)
853,0.7,0.7,0.8,0.8,0.6,0.5,0.3,0.4,0.5,single superphosphate(SSP)
854,0.7,0.7,0.3,0.3,0.8,0.6,0.6,0.6,0.8,potassium sulphate(SOP)
855,0.5,0.7,0.7,0.5,0.6,0.7,0.4,0.3,0.9,single superphosphate(SSP)
856,0.8,0.7,0.3,0.3,0.8,0.5,0.5,0.5,0.9,potassium sulphate(SOP)
857,0.8,0.8,0.8,0.5,0.3,0.2,0.8,0.5,0.9,ammonium nitrate lime(ANL)
858,0.2,0.2,0.7,0.5,0.5,0.6,0.5,0.8,0.7,kieserite
859,0.8,0.8,0.2,0.1,0.6,0.8,0.8,0.6,0.7,potassium sulphate(SOP)
860,0.4,0.3,0.5,0.5,0.6,0.7,0.5,0.5,0.5,kieserite
861,0.6,0.6,0.1,0.4,0.7,0.7,0.6,0.5,0.7,potassium sulphate(SOP)
862,0.6,0.6,0.5,0.8,0.6,0.5,0.1,0.2,0.5,single superphosphate(SSP)
863,0.1,0.2,0.7,0.8,0.8,0.5,0.6,0.5,0.6,kieserite
864,0.6,0.7,0.1,0.3,0.7,0.5,0.8,0.6,0.6,potassium sulphate(SOP)
865,0.8,0.6,0.6,0.5,0.4,0.1,0.6,0.5,0.7,ammonium nitrate lime(ANL)
866,0.7,0.8,0.5,0.6,0.5,0.7,0.3,0.3,0.6,single superphosphate(SSP)
867,0.4,0.4,0.8,0.8,0.6,0.6,0.7,0.8,0.7,kieserite
868,0.7,0.5,0.1,0.1,0.5,0.7,0.7,0.6,0.5,potassium sulphate(SOP)
869,0.4,0.2,0.5,0.8,0.5,0.8,0.6,0.7,0.6,kieserite
870,0.7,0.7,0.3,0.1,0.6,0.7,0.7,0.7,0.9,potassium sulphate(SOP)
871,0.1,0.3,0.5,0.8,0.7,0.7,0.7,0.5,0.5,kieserite
872,0.8,0.5,0.4,0.4,0.5,0.8,0.5,0.5,0.8,potassium sulphate(SOP)
873,0.8,0.5,0.6,0.6,0.5,0.7,0.4,0.1,0.6,single superphosphate(SSP)
874,0.7,0.5,0.8,0.7,0.4,0.3,0.7,0.6,0.6,ammonium nitrate lime(ANL)
875,0.7,0.6,0.6,0.7,0.1,0.3,0.5,0.6,0.6,ammonium nitrate lime(ANL)
876,0.7,0.6,0.3,0.1,0.5,0.6,0.7,0.8,0.7,potassium sulphate(SOP)
877,0.8,0.8,0.7,0.6,0.6,0.5,0.1,0.2,0.9,single superphosphate(SSP)
878,0.7,0.8,0.6,0.8,0.3,0.3,0.6,0.6,0.7,ammonium nitrate lime(ANL)
879,0.5,0.7,0.5,0.7,0.5,0.5,0.3,0.1,0.5,single superphosphate(SSP)
880,0.2,0.1,0.5,0.6,0.7,0.7,0.6,0.6,0.9,kieserite
881,0.3,0.3,0.5,0.7,0.8,0.5,0.8,0.8,0.5,kieserite
882,0.8,0.8,0.5,0.7,0.5,0.5,0.1,0.3,0.8,single superphosphate(SSP)
883,0.5,0.6,0.7,0.6,0.6,0.5,0.1,0.4,0.5,single superphosphate(SSP)
884,0.7,0.8,0.8,0.7,0.8,0.7,0.2,0.3,0.6,single superphosphate(SSP)
885,0.7,0.6,0.2,0.2,0.8,0.6,0.6,0.5,0.9,potassium sulphate(SOP)
886,0.7,0.5,0.8,0.8,0.6,0.7,0.4,0.3,0.6,single superphosphate(SSP)
887,0.6,0.7,0.5,0.8,0.6,0.6,0.4,0.1,0.9,single superphosphate(SSP)
888,0.7,0.8,0.1,0.1,0.6,0.5,0.5,0.7,0.9,potassium sulphate(SOP)
889,0.2,0.4,0.8,0.5,0.6,0.5,0.7,0.7,0.5,kieserite
890,0.7,0.8,0.5,0.5,0.6,0.6,0.1,0.3,0.9,single superphosphate(SSP)
891,0.4,0.1,0.5,0.5,0.8,0.6,0.6,0.8,0.9,kieserite
892,0.5,0.6,0.2,0.4,0.7,0.6,0.7,0.8,0.6,potassium sulphate(SOP)
893,0.6,0.6,0.6,0.6,0.1,0.2,0.7,0.8,0.6,ammonium nitrate lime(ANL)
894,0.8,0.6,0.3,0.2,0.8,0.7,0.6,0.5,0.5,potassium sulphate(SOP)
895,0.5,0.6,0.2,0.1,0.5,0.7,0.7,0.5,0.5,potassium sulphate(SOP)
896,0.6,0.6,0.7,0.7,0.7,0.5,0.3,0.4,0.7,single superphosphate(SSP)
897,0.5,0.5,0.1,0.3,0.8,0.8,0.8,0.5,0.7,potassium sulphate(SOP)
898,0.4,0.3,0.5,0.6,0.7,0.6,0.8,0.7,0.5,kieserite
899,0.3,0.4,0.7,0.6,0.7,0.6,0.8,0.6,0.5,kieserite
900,0.8,0.8,0.2,0.1,0.8,0.6,0.5,0.5,0.6,potassium sulphate(SOP)
901,0.4,0.4,0.5,0.6,0.5,0.8,0.8,0.6,0.6,kieserite
902,0.7,0.6,0.1,0.4,0.6,0.6,0.8,0.7,0.8,potassium sulphate(SOP)
903,0.3,0.3,0.6,0.7,0.8,0.6,0.7,0.5,0.5,kieserite
904,0.6,0.6,0.5,0.8,0.4,0.1,0.6,0.5,0.7,ammonium nitrate lime(ANL)
905,0.6,0.8,0.6,0.5,0.8,0.5,0.3,0.2,0.5,single superphosphate(SSP)
906,0.5,0.6,0.8,0.7,0.4,0.2,0.6,0.7,0.5,ammonium nitrate lime(ANL)
907,0.6,0.7,0.8,0.5,0.8,0.8,0.2,0.2,0.8,single superphosphate(SSP)
908,0.8,0.5,0.7,0.8,0.5,0.8,0.3,0.2,0.8,single superphosphate(SSP)
909,0.7,0.6,0.7,0.5,0.1,0.1,0.8,0.6,0.6,ammonium nitrate lime(ANL)
910,0.3,0.3,0.5,0.6,0.7,0.7,0.8,0.5,0.8,kieserite
911,0.7,0.8,0.3,0.4,0.7,0.6,0.8,0.5,0.5,potassium sulphate(SOP)
912,0.5,0.7,0.5,0.7,0.5,0.6,0.3,0.1,0.7,single superphosphate(SSP)
913,0.3,0.3,0.6,0.7,0.8,0.6,0.5,0.6,0.7,kieserite
914,0.8,0.6,0.8,0.5,0.8,0.6,0.4,0.2,0.5,single superphosphate(SSP)
915,0.4,0.3,0.6,0.5,0.5,0.8,0.5,0.5,0.6,kieserite
916,0.5,0.8,0.3,0.2,0.6,0.8,0.5,0.7,0.8,potassium sulphate(SOP)
917,0.6,0.5,0.5,0.8,0.3,0.2,0.8,0.6,0.5,ammonium nitrate lime(ANL)
918,0.5,0.5,0.6,0.5,0.6,0.8,0.2,0.2,0.9,single superphosphate(SSP)
919,0.1,0.3,0.8,0.8,0.5,0.6,0.8,0.5,0.8,kieserite
920,0.7,0.7,0.3,0.3,0.5,0.8,0.7,0.8,0.7,potassium sulphate(SOP)
921,0.5,0.8,0.7,0.8,0.2,0.3,0.7,0.5,0.7,ammonium nitrate lime(ANL)
922,0.7,0.5,0.6,0.8,0.5,0.8,0.1,0.4,0.9,single superphosphate(SSP)
923,0.6,0.5,0.2,0.3,0.8,0.6,0.8,0.6,0.7,potassium sulphate(SOP)
924,0.8,0.7,0.5,0.7,0.8,0.5,0.4,0.2,0.5,single superphosphate(SSP)
925,0.3,0.4,0.6,0.7,0.7,0.6,0.8,0.8,0.7,kieserite
926,0.5,0.6,0.6,0.5,0.4,0.2,0.7,0.6,0.6,ammonium nitrate lime(ANL)
927,0.8,0.8,0.8,0.5,0.4,0.4,0.8,0.6,0.8,ammonium nitrate lime(ANL)
928,0.5,0.8,0.8,0.7,0.4,0.1,0.7,0.6,0.7,ammonium nitrate lime(ANL)
929,0.7,0.6,0.8,0.8,0.7,0.5,0.2,0.4,0.6,single superphosphate(SSP)
930,0.4,0.1,0.5,0.5,0.5,0.5,0.6,0.5,0.8,kieserite
931,0.5,0.8,0.5,0.6,0.4,0.1,0.5,0.8,0.8,ammonium nitrate lime(ANL)
932,0.7,0.8,0.6,0.6,0.6,0.5,0.4,0.3,0.6,single superphosphate(SSP)
933,0.1,0.4,0.7,0.8,0.6,0.5,0.8,0.7,0.8,kieserite
934,0.3,0.4,0.7,0.8,0.8,0.8,0.7,0.5,0.8,kieserite
935,0.6,0.7,0.3,0.3,0.7,0.5,0.5,0.8,0.6,potassium sulphate(SOP)
936,0.6,0.6,0.5,0.8,0.5,0.6,0.1,0.4,0.7,single superphosphate(SSP)
937,0.8,0.5,0.7,0.7,0.7,0.7,0.3,0.3,0.6,single superphosphate(SSP)
938,0.5,0.5,0.1,0.3,0.5,0.6,0.8,0.5,0.6,potassium sulphate(SOP)
939,0.6,0.8,0.6,0.7,0.7,0.8,0.3,0.4,0.6,single superphosphate(SSP)
940,0.8,0.8,0.5,0.5,0.3,0.3,0.5,0.7,0.5,ammonium nitrate lime(ANL)
941,0.1,0.4,0.6,0.8,0.5,0.5,0.6,0.7,0.6,kieserite
942,0.3,0.4,0.8,0.7,0.6,0.6,0.8,0.7,0.6,kieserite
943,0.6,0.8,0.4,0.3,0.8,0.5,0.7,0.5,0.7,potassium sulphate(SOP)
944,0.6,0.7,0.6,0.7,0.2,0.2,0.5,0.8,0.6,ammonium nitrate lime(ANL)
945,0.8,0.6,0.7,0.7,0.3,0.4,0.6,0.5,0.8,ammonium nitrate lime(ANL)
946,0.7,0.6,0.6,0.8,0.5,0.7,0.2,0.4,0.5,single superphosphate(SSP)
947,0.5,0.6,0.4,0.3,0.6,0.5,0.8,0.8,0.8,potassium sulphate(SOP)
948,0.7,0.6,0.3,0.4,0.8,0.7,0.8,0.6,0.7,potassium sulphate(SOP)
949,0.5,0.6,0.7,0.5,0.5,0.5,0.3,0.2,0.9,single superphosphate(SSP)
950,0.6,0.8,0.3,0.4,0.5,0.6,0.6,0.5,0.9,potassium sulphate(SOP)
951,0.5,0.8,0.6,0.7,0.4,0.2,0.8,0.7,0.6,ammonium nitrate lime(ANL)
952,0.8,0.8,0.8,0.8,0.7,0.5,0.1,0.1,0.6,single superphosphate(SSP)
953,0.7,0.5,0.2,0.3,0.7,0.7,0.8,0.7,0.9,potassium sulphate(SOP)
954,0.8,0.5,0.1,0.2,0.5,0.8,0.7,0.5,0.7,potassium sulphate(SOP)
955,0.3,0.3,0.8,0.7,0.7,0.6,0.7,0.6,0.5,kieserite
956,0.2,0.1,0.7,0.6,0.7,0.7,0.5,0.6,0.8,kieserite
957,0.4,0.2,0.7,0.6,0.8,0.6,0.6,0.6,0.6,kieserite
958,0.3,0.3,0.7,0.6,0.7,0.5,0.5,0.6,0.7,kieserite
959,0.7,0.8,0.4,0.2,0.7,0.8,0.6,0.6,0.6,potassium sulphate(SOP)
960,0.8,0.5,0.7,0.5,0.1,0.3,0.8,0.7,0.5,ammonium nitrate lime(ANL)
961,0.1,0.2,0.7,0.5,0.5,0.7,0.7,0.7,0.7,kieserite
962,0.5,0.6,0.4,0.1,0.8,0.6,0.7,0.6,0.6,potassium sulphate(SOP)
963,0.8,0.8,0.6,0.6,0.2,0.1,0.8,0.6,0.5,ammonium nitrate lime(ANL)
964,0.3,0.4,0.8,0.6,0.6,0.7,0.5,0.6,0.9,kieserite
965,0.8,0.8,0.8,0.8,0.1,0.4,0.8,0.7,0.8,ammonium nitrate lime(ANL)
966,0.6,0.8,0.5,0.7,0.2,0.1,0.5,0.8,0.5,ammonium nitrate lime(ANL)
967,0.5,0.8,0.1,0.3,0.5,0.8,0.7,0.5,0.7,potassium sulphate(SOP)
968,0.4,0.4,0.6,0.7,0.6,0.6,0.8,0.7,0.7,kieserite
969,0.7,0.8,0.6,0.5,0.8,0.5,0.4,0.4,0.8,single superphosphate(SSP)
970,0.7,0.6,0.8,0.5,0.5,0.5,0.4,0.2,0.7,single superphosphate(SSP)
971,0.7,0.5,0.8,0.7,0.8,0.5,0.1,0.3,0.6,single superphosphate(SSP)
972,0.7,0.6,0.7,0.8,0.5,0.6,0.4,0.1,0.6,single superphosphate(SSP)
973,0.5,0.6,0.4,0.3,0.7,0.7,0.6,0.6,0.7,potassium sulphate(SOP)
974,0.7,0.6,0.7,0.5,0.3,0.4,0.7,0.8,0.7,ammonium nitrate lime(ANL)
975,0.7,0.8,0.4,0.3,0.8,0.7,0.5,0.8,0.8,potassium sulphate(SOP)
976,0.3,0.2,0.5,0.6,0.7,0.7,0.8,0.7,0.8,kieserite
977,0.5,0.7,0.4,0.1,0.7,0.6,0.5,0.5,0.6,potassium sulphate(SOP)
978,0.6,0.7,0.8,0.7,0.3,0.4,0.7,0.5,0.7,ammonium nitrate lime(ANL)
979,0.5,0.7,0.6,0.7,0.4,0.4,0.6,0.6,0.5,ammonium nitrate lime(ANL)
980,0.5,0.6,0.1,0.3,0.8,0.5,0.7,0.5,0.5,potassium sulphate(SOP)
981,0.5,0.7,0.1,0.2,0.7,0.6,0.6,0.7,0.8,potassium sulphate(SOP)
982,0.2,0.4,0.6,0.7,0.8,0.8,0.5,0.5,0.6,kieserite
983,0.6,0.7,0.2,0.1,0.8,0.7,0.8,0.8,0.8,potassium sulphate(SOP)
984,0.2,0.4,0.8,0.8,0.5,0.8,0.7,0.6,0.9,kieserite
985,0.8,0.6,0.8,0.8,0.3,0.2,0.8,0.6,0.9,ammonium nitrate lime(ANL)
986,0.7,0.7,0.2,0.3,0.6,0.6,0.8,0.5,0.6,potassium sulphate(SOP)
987,0.5,0.6,0.3,0.1,0.5,0.7,0.7,0.8,0.7,potassium sulphate(SOP)
988,0.7,0.5,0.6,0.8,0.3,0.1,0.6,0.5,0.5,ammonium nitrate lime(ANL)
989,0.2,0.4,0.7,0.7,0.8,0.5,0.8,0.6,0.5,kieserite
990,0.3,0.2,0.6,0.7,0.5,0.8,0.8,0.6,0.7,kieserite
991,0.5,0.5,0.7,0.6,0.1,0.2,0.5,0.7,0.7,ammonium nitrate lime(ANL)
992,0.6,0.5,0.1,0.3,0.8,0.5,0.5,0.7,0.7,potassium sulphate(SOP)
993,0.4,0.4,0.8,0.5,0.8,0.7,0.5,0.8,0.8,kieserite
994,0.3,0.1,0.5,0.7,0.6,0.8,0.7,0.8,0.7,kieserite
995,0.8,0.5,0.7,0.5,0.2,0.2,0.8,0.5,0.9,ammonium nitrate lime(ANL)
996,0.7,0.6,0.5,0.6,0.4,0.4,0.6,0.8,0.5,ammonium nitrate lime(ANL)
997,0.8,0.7,0.7,0.5,0.4,0.1,0.7,0.8,0.9,ammonium nitrate lime(ANL)
998,0.1,0.1,0.7,0.8,0.7,0.5,0.8,0.6,0.7,kieserite
999,0.6,0.5,0.6,0.7,0.3,0.1,0.7,0.7,0.9,ammonium nitrate lime(ANL)
1000,0.6,0.5,0.6,0.8,0.8,0.7,0.1,0.2,0.8,single superphosphate(SSP)
1001,0.6,0.8,0.3,0.4,0.6,0.6,0.8,0.6,0.9,potassium sulphate(SOP)
1002,0.2,0.1,0.8,0.8,0.5,0.7,0.5,0.5,0.9,kieserite
1003,0.1,0.3,0.7,0.8,0.7,0.7,0.6,0.8,0.8,kieserite
1004,0.5,0.7,0.6,0.5,0.1,0.1,0.5,0.8,0.8,ammonium nitrate lime(ANL)
1005,0.6,0.8,0.6,0.8,0.4,0.2,0.5,0.6,0.6,ammonium nitrate lime(ANL)
1006,0.6,0.5,0.6,0.7,0.6,0.8,0.4,0.1,0.8,single superphosphate(SSP)
1007,0.6,0.6,0.3,0.3,0.8,0.6,0.8,0.7,0.9,potassium sulphate(SOP)
1008,0.8,0.7,0.7,0.6,0.8,0.7,0.1,0.2,0.8,single superphosphate(SSP)
1009,0.5,0.6,0.1,0.4,0.7,0.7,0.8,0.5,0.7,potassium sulphate(SOP)
1010,0.4,0.2,0.8,0.7,0.8,0.6,0.7,0.8,0.5,kieserite
1011,0.3,0.4,0.8,0.6,0.7,0.6,0.7,0.5,0.5,kieserite
1012,0.6,0.5,0.3,0.3,0.5,0.6,0.5,0.6,0.6,potassium sulphate(SOP)
1013,0.7,0.5,0.7,0.6,0.3,0.1,0.6,0.7,0.8,ammonium nitrate lime(ANL)
1014,0.1,0.2,0.8,0.7,0.6,0.6,0.7,0.6,0.7,kieserite
1015,0.3,0.3,0.6,0.5,0.8,0.7,0.5,0.6,0.9,kieserite
1016,0.4,0.4,0.7,0.5,0.7,0.6,0.7,0.7,0.5,kieserite
1017,0.7,0.8,0.5,0.7,0.2,0.3,0.5,0.7,0.7,ammonium nitrate lime(ANL)
1018,0.6,0.8,0.6,0.7,0.1,0.1,0.7,0.6,0.6,ammonium nitrate lime(ANL)
1019,0.6,0.8,0.2,0.2,0.6,0.7,0.5,0.6,0.9,potassium sulphate(SOP)
1020,0.6,0.6,0.6,0.5,0.6,0.8,0.1,0.1,0.6,single superphosphate(SSP)
1021,0.2,0.3,0.5,0.8,0.5,0.5,0.5,0.6,0.8,kieserite
1022,0.1,0.1,0.8,0.7,0.8,0.8,0.7,0.8,0.8,kieserite
1023,0.7,0.5,0.2,0.4,0.7,0.5,0.6,0.5,0.6,potassium sulphate(SOP)
1024,0.7,0.5,0.5,0.6,0.5,0.6,0.1,0.2,0.5,single superphosphate(SSP)
1025,0.5,0.8,0.6,0.6,0.8,0.7,0.3,0.4,0.7,single superphosphate(SSP)
1026,0.6,0.7,0.1,0.4,0.8,0.6,0.7,0.8,0.9,potassium sulphate(SOP)
1027,0.6,0.5,0.8,0.6,0.2,0.4,0.7,0.8,0.6,ammonium nitrate lime(ANL)
1028,0.7,0.6,0.1,0.4,0.5,0.7,0.5,0.6,0.7,potassium sulphate(SOP)
1029,0.3,0.1,0.7,0.8,0.6,0.6,0.8,0.8,0.8,kieserite
1030,0.5,0.5,0.5,0.6,0.4,0.1,0.8,0.8,0.9,ammonium nitrate lime(ANL)
1031,0.8,0.5,0.6,0.8,0.6,0.7,0.2,0.1,0.8,single superphosphate(SSP)
1032,0.6,0.7,0.5,0.8,0.2,0.1,0.8,0.6,0.7,ammonium nitrate lime(ANL)
1033,0.6,0.6,0.1,0.4,0.6,0.7,0.6,0.7,0.9,potassium sulphate(SOP)
1034,0.5,0.7,0.5,0.6,0.1,0.2,0.5,0.6,0.6,ammonium nitrate lime(ANL)
1035,0.4,0.4,0.6,0.8,0.8,0.8,0.6,0.8,0.7,kieserite
1036,0.6,0.7,0.6,0.6,0.3,0.2,0.5,0.7,0.9,ammonium nitrate lime(ANL)
1037,0.5,0.5,0.5,0.7,0.2,0.1,0.5,0.7,0.8,ammonium nitrate lime(ANL)
1038,0.3,0.1,0.6,0.8,0.8,0.6,0.5,0.7,0.6,kieserite
1039,0.6,0.7,0.4,0.4,0.6,0.7,0.6,0.8,0.9,potassium sulphate(SOP)
1040,0.5,0.5,0.7,0.6,0.6,0.7,0.1,0.2,0.9,single superphosphate(SSP)
1041,0.8,0.6,0.6,0.5,0.1,0.2,0.5,0.7,0.5,ammonium nitrate lime(ANL)
1042,0.2,0.1,0.5,0.8,0.8,0.5,0.7,0.5,0.6,kieserite
1043,0.7,0.6,0.7,0.6,0.6,0.7,0.1,0.4,0.6,single superphosphate(SSP)
1044,0.5,0.5,0.6,0.7,0.7,0.5,0.4,0.4,0.8,single superphosphate(SSP)
1045,0.2,0.3,0.7,0.7,0.7,0.5,0.6,0.5,0.8,kieserite
1046,0.7,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.7,single superphosphate(SSP)
1047,0.8,0.8,0.6,0.7,0.4,0.4,0.7,0.7,0.6,ammonium nitrate lime(ANL)
1048,0.7,0.5,0.8,0.5,0.5,0.7,0.1,0.3,0.8,single superphosphate(SSP)
1049,0.5,0.8,0.5,0.5,0.4,0.1,0.7,0.6,0.9,ammonium nitrate lime(ANL)
1050,0.7,0.5,0.8,0.7,0.3,0.3,0.5,0.5,0.8,ammonium nitrate lime(ANL)
1051,0.6,0.6,0.3,0.2,0.6,0.8,0.5,0.5,0.7,potassium sulphate(SOP)
1052,0.5,0.6,0.5,0.7,0.1,0.2,0.8,0.5,0.6,ammonium nitrate lime(ANL)
1053,0.1,0.1,0.7,0.7,0.7,0.7,0.5,0.8,0.6,kieserite
1054,0.2,0.4,0.8,0.6,0.5,0.7,0.7,0.6,0.7,kieserite
1055,0.4,0.1,0.5,0.5,0.8,0.6,0.7,0.8,0.6,kieserite
1056,0.6,0.8,0.2,0.3,0.5,0.8,0.5,0.6,0.7,potassium sulphate(SOP)
1057,0.8,0.6,0.4,0.3,0.5,0.6,0.7,0.7,0.8,potassium sulphate(SOP)
1058,0.7,0.8,0.3,0.1,0.6,0.7,0.7,0.7,0.9,potassium sulphate(SOP)
1059,0.8,0.5,0.7,0.8,0.4,0.3,0.7,0.7,0.9,ammonium nitrate lime(ANL)
1060,0.6,0.6,0.6,0.7,0.7,0.8,0.4,0.4,0.5,single superphosphate(SSP)
1061,0.7,0.6,0.3,0.2,0.5,0.6,0.8,0.6,0.7,potassium sulphate(SOP)
1062,0.7,0.6,0.3,0.3,0.8,0.8,0.5,0.8,0.9,potassium sulphate(SOP)
1063,0.2,0.2,0.6,0.5,0.7,0.6,0.5,0.8,0.7,kieserite
1064,0.8,0.6,0.2,0.4,0.6,0.8,0.7,0.7,0.6,potassium sulphate(SOP)
1065,0.5,0.6,0.1,0.3,0.8,0.8,0.7,0.5,0.5,potassium sulphate(SOP)
1066,0.5,0.5,0.5,0.8,0.5,0.8,0.4,0.2,0.8,single superphosphate(SSP)
1067,0.6,0.5,0.4,0.2,0.8,0.5,0.7,0.7,0.9,potassium sulphate(SOP)
1068,0.3,0.2,0.8,0.7,0.6,0.7,0.6,0.5,0.8,kieserite
1069,0.6,0.6,0.3,0.1,0.5,0.8,0.8,0.6,0.9,potassium sulphate(SOP)
1070,0.8,0.7,0.7,0.6,0.6,0.6,0.1,0.1,0.6,single superphosphate(SSP)
1071,0.6,0.8,0.3,0.3,0.7,0.8,0.6,0.5,0.6,potassium sulphate(SOP)
1072,0.7,0.8,0.1,0.1,0.8,0.8,0.8,0.5,0.6,potassium sulphate(SOP)
1073,0.5,0.6,0.5,0.7,0.3,0.4,0.6,0.8,0.7,ammonium nitrate lime(ANL)
1074,0.8,0.8,0.5,0.7,0.1,0.2,0.6,0.5,0.6,ammonium nitrate lime(ANL)
1075,0.6,0.7,0.6,0.6,0.1,0.1,0.8,0.7,0.9,ammonium nitrate lime(ANL)
1076,0.5,0.5,0.4,0.2,0.7,0.7,0.6,0.8,0.8,potassium sulphate(SOP)
1077,0.7,0.8,0.5,0.8,0.3,0.4,0.6,0.5,0.9,ammonium nitrate lime(ANL)
1078,0.8,0.7,0.3,0.2,0.6,0.6,0.5,0.5,0.7,potassium sulphate(SOP)
1079,0.4,0.1,0.6,0.8,0.7,0.7,0.5,0.7,0.7,kieserite
1080,0.8,0.7,0.5,0.7,0.6,0.6,0.1,0.4,0.9,single superphosphate(SSP)
1081,0.3,0.2,0.8,0.5,0.5,0.8,0.7,0.6,0.8,kieserite
1082,0.6,0.6,0.7,0.7,0.4,0.1,0.8,0.8,0.8,ammonium nitrate lime(ANL)
1083,0.6,0.8,0.8,0.7,0.7,0.7,0.4,0.2,0.7,single superphosphate(SSP)
1084,0.7,0.7,0.3,0.1,0.5,0.5,0.6,0.6,0.8,potassium sulphate(SOP)
1085,0.4,0.1,0.5,0.8,0.7,0.6,0.7,0.6,0.5,kieserite
1086,0.3,0.3,0.8,0.5,0.8,0.6,0.6,0.5,0.6,kieserite
1087,0.7,0.6,0.4,0.2,0.8,0.7,0.6,0.8,0.7,potassium sulphate(SOP)
1088,0.7,0.8,0.7,0.6,0.8,0.6,0.3,0.1,0.7,single superphosphate(SSP)
1089,0.6,0.8,0.7,0.5,0.7,0.8,0.1,0.1,0.6,single superphosphate(SSP)
1090,0.8,0.5,0.1,0.2,0.8,0.8,0.5,0.6,0.6,potassium sulphate(SOP)
1091,0.8,0.6,0.1,0.2,0.5,0.5,0.6,0.6,0.6,potassium sulphate(SOP)
1092,0.2,0.2,0.7,0.5,0.5,0.6,0.6,0.6,0.6,kieserite
1093,0.7,0.6,0.6,0.6,0.1,0.4,0.6,0.7,0.9,ammonium nitrate lime(ANL)
1094,0.6,0.6,0.2,0.4,0.8,0.8,0.7,0.6,0.7,potassium sulphate(SOP)
1095,0.6,0.7,0.5,0.7,0.4,0.4,0.8,0.7,0.8,ammonium nitrate lime(ANL)
1096,0.3,0.1,0.8,0.7,0.8,0.8,0.6,0.6,0.5,kieserite
1097,0.1,0.4,0.7,0.6,0.5,0.6,0.6,0.6,0.9,kieserite
1098,0.5,0.7,0.7,0.7,0.3,0.4,0.7,0.5,0.8,ammonium nitrate lime(ANL)
1099,0.6,0.7,0.8,0.7,0.1,0.3,0.8,0.8,0.7,ammonium nitrate lime(ANL)
1100,0.1,0.4,0.5,0.7,0.8,0.7,0.5,0.5,0.9,kieserite
1101,0.6,0.7,0.5,0.6,0.8,0.8,0.2,0.3,0.9,single superphosphate(SSP)
1102,0.6,0.5,0.6,0.8,0.5,0.6,0.4,0.1,0.8,single superphosphate(SSP)
1103,0.2,0.4,0.8,0.8,0.7,0.5,0.7,0.5,0.8,kieserite
1104,0.6,0.8,0.3,0.4,0.7,0.5,0.5,0.5,0.6,potassium sulphate(SOP)
1105,0.5,0.7,0.1,0.4,0.7,0.8,0.5,0.7,0.6,potassium sulphate(SOP)
1106,0.8,0.7,0.8,0.7,0.6,0.5,0.3,0.4,0.7,single superphosphate(SSP)
1107,0.8,0.6,0.1,0.1,0.7,0.7,0.5,0.5,0.9,potassium sulphate(SOP)
1108,0.6,0.8,0.3,0.3,0.6,0.7,0.5,0.5,0.8,potassium sulphate(SOP)
1109,0.7,0.7,0.7,0.5,0.5,0.6,0.3,0.2,0.9,single superphosphate(SSP)
1110,0.8,0.7,0.5,0.6,0.5,0.5,0.3,0.3,0.7,single superphosphate(SSP)
1111,0.6,0.6,0.8,0.7,0.6,0.6,0.4,0.3,0.5,single superphosphate(SSP)
1112,0.8,0.7,0.6,0.8,0.3,0.3,0.5,0.6,0.6,ammonium nitrate lime(ANL)
1113,0.7,0.7,0.8,0.6,0.4,0.4,0.8,0.8,0.9,ammonium nitrate lime(ANL)
1114,0.1,0.3,0.5,0.6,0.7,0.8,0.8,0.8,0.7,kieserite
1115,0.1,0.1,0.8,0.8,0.5,0.7,0.8,0.6,0.8,kieserite
1116,0.6,0.8,0.8,0.6,0.3,0.1,0.8,0.7,0.5,ammonium nitrate lime(ANL)
1117,0.5,0.7,0.5,0.6,0.3,0.3,0.8,0.7,0.8,ammonium nitrate lime(ANL)
1118,0.5,0.5,0.8,0.8,0.6,0.6,0.4,0.1,0.8,single superphosphate(SSP)
1119,0.3,0.1,0.5,0.5,0.6,0.7,0.7,0.7,0.9,kieserite
1120,0.2,0.1,0.5,0.6,0.5,0.7,0.6,0.7,0.7,kieserite
